Date,Close_AAPL,High_AAPL,Low_AAPL,Open_AAPL,Volume_AAPL,SMA_10_AAPL,SMA_20_AAPL,SMA_50_AAPL,EMA_10_AAPL,EMA_20_AAPL,RSI_AAPL,MACD_AAPL,MACD_signal_AAPL,MACD_histogram_AAPL,BB_upper_AAPL,BB_lower_AAPL,BB_width_AAPL,ATR_AAPL,Stoch_AAPL,Williams_R_AAPL,CCI_AAPL,MFI_AAPL,OBV_AAPL,Price_change_AAPL,Price_change_5d_AAPL,Price_change_10d_AAPL,Volatility_AAPL,ADX_AAPL,Parabolic_SAR_AAPL,ROC_AAPL,TRIX_AAPL,ADI_AAPL,pe_ratio_AAPL,peg_ratio_AAPL,price_to_book_AAPL,eps_ttm_AAPL,dividend_yield_AAPL,market_cap_AAPL,shares_outstanding_AAPL,revenue_ttm_AAPL,gross_margins_AAPL,operating_margins_AAPL,return_on_equity_AAPL,debt_to_equity_AAPL,current_ratio_AAPL,VIX_AAPL,US10Y_AAPL,news_sentiment_AAPL,Close_MSFT,High_MSFT,Low_MSFT,Open_MSFT,Volume_MSFT,SMA_10_MSFT,SMA_20_MSFT,SMA_50_MSFT,EMA_10_MSFT,EMA_20_MSFT,RSI_MSFT,MACD_MSFT,MACD_signal_MSFT,MACD_histogram_MSFT,BB_upper_MSFT,BB_lower_MSFT,BB_width_MSFT,ATR_MSFT,Stoch_MSFT,Williams_R_MSFT,CCI_MSFT,MFI_MSFT,OBV_MSFT,Price_change_MSFT,Price_change_5d_MSFT,Price_change_10d_MSFT,Volatility_MSFT,ADX_MSFT,Parabolic_SAR_MSFT,ROC_MSFT,TRIX_MSFT,ADI_MSFT,pe_ratio_MSFT,peg_ratio_MSFT,price_to_book_MSFT,eps_ttm_MSFT,dividend_yield_MSFT,market_cap_MSFT,shares_outstanding_MSFT,revenue_ttm_MSFT,gross_margins_MSFT,operating_margins_MSFT,return_on_equity_MSFT,debt_to_equity_MSFT,current_ratio_MSFT,VIX_MSFT,US10Y_MSFT,news_sentiment_MSFT,Close_SPY,High_SPY,Low_SPY,Open_SPY,Volume_SPY,SMA_10_SPY,SMA_20_SPY,SMA_50_SPY,EMA_10_SPY,EMA_20_SPY,RSI_SPY,MACD_SPY,MACD_signal_SPY,MACD_histogram_SPY,BB_upper_SPY,BB_lower_SPY,BB_width_SPY,ATR_SPY,Stoch_SPY,Williams_R_SPY,CCI_SPY,MFI_SPY,OBV_SPY,Price_change_SPY,Price_change_5d_SPY,Price_change_10d_SPY,Volatility_SPY,ADX_SPY,Parabolic_SAR_SPY,ROC_SPY,TRIX_SPY,ADI_SPY,pe_ratio_SPY,peg_ratio_SPY,price_to_book_SPY,eps_ttm_SPY,dividend_yield_SPY,market_cap_SPY,shares_outstanding_SPY,revenue_ttm_SPY,gross_margins_SPY,operating_margins_SPY,return_on_equity_SPY,debt_to_equity_SPY,current_ratio_SPY,VIX_SPY,US10Y_SPY,news_sentiment_SPY
2025-04-30,212.22171020507812,213.30029766677714,206.399343338795,209.02590396975114,52286500.0,203.75780487060547,199.82146759033202,216.74597137451173,206.18779621248564,205.62723833692903,54.21703372993963,-1.321891671022911,-4.221245902792904,2.899354231769993,222.5007884974566,177.14214668320744,22.69958396424256,8.408636880970608,96.46827420567375,-3.5317257943262392,84.15369799586037,67.80677678145845,-201040100.0,0.006107685399838969,0.03861189658270203,0.05125162338177702,11.634246145351034,18.446121002284233,177.69101421245045,7.241996673439509,-0.32288924299539823,290628248.8035336,33.21151,0.0,47.763363,6.43,0.51,3189540126720.0,14935799808.0,400366010368.0,0.46632,0.31028998,1.38015,146.994,0.821,24.700000762939453,4.177000045776367,0.0,394.53570556640625,395.93313400867555,383.73552563819743,389.58477271143016,36461100.0,379.2367828369141,377.34076232910155,385.550986328125,384.6925120293422,382.03176696948617,57.6232100368573,1.2609353807344519,-2.004734531039753,3.265669911774205,403.38788426056243,351.2936403976407,13.805623209476437,11.6072876443763,96.58454709934755,-3.4154529006524585,100.99705961888081,50.436626864259026,-137851500.0,0.003096155394971545,0.05574400979426697,0.02470641676308194,13.361891617900666,16.44160596855914,362.8897217781676,1.7531200304122536,-0.08249069372906538,174848227.71745765,38.609905,0.0,11.520555,12.92,0.67,3707648344064.0,7432540160.0,270010007552.0,0.69074994,0.45671,0.3361,32.626,1.372,24.700000762939453,4.177000045776367,0.0,552.9054565429688,554.8796618213433,539.9238747243568,545.9560300157574,93101500.0,536.9785339355469,532.2709533691407,556.25748046875,542.372133990741,541.1306327376021,54.463660124593154,-1.762986442801207,-6.611365742339348,4.848379299538141,568.2924133106102,496.2494934276712,13.535008706923698,15.146193703918161,95.88006878336655,-4.119931216633451,88.69572574851861,56.044279708269,-132992300.0,0.00039689862486880223,0.03571031676343717,0.031491285992102824,18.478619055225124,25.164067687080614,509.13686169036396,3.858116569656559,-0.19269023504461658,425454998.9486911,27.031727,0.0,1.4569219,0.0,1.21,573925818368.0,917782016.0,0.0,0.0,0.0,0.0,0.0,0.0,24.700000762939453,4.177000045776367,0.0
2025-05-01,213.04063415527344,214.2790004444518,208.62640936955898,208.80618155790114,57365700.0,205.66031036376953,199.29365997314454,216.11579803466796,207.43376674753796,206.33327603391422,54.83380213560047,-0.6293361895793623,-3.502863960150196,2.8735277705708335,220.1535110842534,178.43380886203568,20.93378295518262,8.211776466250766,95.64915712500046,-4.350842874999542,105.26852600885715,80.25558573403183,-143674400.0,0.0038588132637511485,0.02375586712628941,0.09805941877333124,10.70087783385858,17.284731591419543,179.11538555062353,5.332807643684418,-0.27342282338875745,322858661.9611304,33.21151,0.0,47.763363,6.43,0.51,3189540126720.0,14935799808.0,400366010368.0,0.46632,0.31028998,1.38015,146.994,0.821,24.600000381469727,4.230999946594238,0.0,424.6204528808594,436.1892106723326,424.12136912560175,430.3199808366381,58938100.0,384.6059265136719,379.49979705810546,385.77976684570314,391.95213763870896,386.08783229437887,69.31166223010746,4.437714414103766,-0.7162447420110494,5.153959156114816,412.7190732574304,346.2805208587805,17.506874289178462,13.753446034487016,85.7476635446113,-14.252336455388695,270.1647831835742,65.71172485197653,-78913400.0,0.07625354787917771,0.09837335478406262,0.1447485487389879,17.041129126222504,17.823815716375353,365.5331947566082,9.692891410292159,-0.03720103011776925,120785075.43065798,38.609905,0.0,11.520555,12.92,0.67,3707648344064.0,7432540160.0,270010007552.0,0.69074994,0.45671,0.3361,32.626,1.372,24.600000381469727,4.230999946594238,0.0,556.8238525390625,562.4073827721945,556.2156651498251,558.7182765361568,63186100.0,540.2498657226563,531.9693420410156,555.2081481933594,544.9997191813449,542.625225099646,56.091056854838065,-0.39472747488753157,-5.368038088848985,4.973310613961454,567.0501157932853,496.88856828874583,13.18902086262142,14.743031741440134,89.92980978553136,-10.07019021446864,136.45901843038362,67.78547842091336,-69806200.0,0.007086918658016916,0.021547789569487552,0.06241682948009819,17.996057222112917,23.578738794262623,515.5408537087011,3.5891833068276187,-0.160208751108787,374681929.2381401,27.031727,0.0,1.4569219,0.0,1.21,573925818368.0,917782016.0,0.0,0.0,0.0,0.0,0.0,0.0,24.600000381469727,4.230999946594238,0.0
2025-05-02,205.08106994628906,206.71892151455646,201.89524528415058,205.82009105417706,101010600.0,206.4962142944336,199.40151824951172,215.30725830078126,207.00600369276543,206.21401831128324,48.05726744743887,-0.7145148097966398,-2.945194130079485,2.230679320282845,220.35742296963068,178.44561352939277,21.018801565890552,8.421320209455915,62.787916851486344,-37.212083148513656,44.368582216054776,67.84772602955334,-244685000.0,-0.03736171853104364,-0.01877865687328384,0.04249162780325588,10.750152295600575,16.77316997465746,181.22520244425323,1.5880078892839644,-0.23216640022444787,355274123.43222886,33.21151,0.0,47.763363,6.43,0.51,3189540126720.0,14935799808.0,400366010368.0,0.46632,0.31028998,1.38015,146.994,0.821,22.68000030517578,4.322000026702881,0.0,434.48236083984375,438.63474141621873,429.20204608174254,430.948839257634,30757400.0,391.3435577392578,382.6026016235352,386.1620648193359,399.68490549346075,390.6968350129946,72.03466586980913,7.6627765205758465,0.9595595105063298,6.703217010069516,423.3410384147276,341.86416483234274,21.295431143605942,13.772077641692183,95.03401694482886,-4.965983055171132,237.60218964548048,66.78390225635036,-48156000.0,0.02322523065499027,0.11083319054988938,0.18353364788116644,20.898377122776413,19.2107903383168,372.59879634818066,12.845772091475258,0.0219731503536703,124462955.56680816,38.609905,0.0,11.520555,12.92,0.67,3707648344064.0,7432540160.0,270010007552.0,0.69074994,0.45671,0.3361,32.626,1.372,22.68000030517578,4.322000026702881,0.0,565.0894165039062,566.7046364907385,560.7223222120272,563.0653709624233,60717300.0,544.2729736328125,533.4679107666016,554.37482421875,548.6523914218105,544.7646719000517,59.38819021146823,1.3411298387633224,-4.026204503326524,5.367334342089847,571.4031563617693,495.53266517143373,14.222128390310965,14.395728327885552,97.29640333858889,-2.703596661411115,144.88411863924253,66.69925109081478,-9088900.0,0.014844126966101712,0.029274958104940296,0.07665130995284608,19.46037038083794,22.010276401340786,523.03949835886,5.422148042201994,-0.12474510486117853,402611986.0618704,27.031727,0.0,1.4569219,0.0,1.21,573925818368.0,917782016.0,0.0,0.0,0.0,0.0,0.0,0.0,22.68000030517578,4.322000026702881,0.0
2025-05-05,198.62953186035156,203.83271551835597,197.9504297070337,202.83402512431957,69018500.0,207.06846466064454,199.92632980346679,214.37528045654298,205.4830088141447,205.49168626833736,43.377906446161724,-1.2877601879357314,-2.613707341650734,1.3259471537150027,220.24314258462533,179.60951702230824,20.324299256761773,8.32912878301302,36.686918182528906,-63.313081817471094,5.334950246814027,57.39796628428115,-313703500.0,-0.031458476823956305,-0.053535707012346334,0.029664568033408223,10.422305048417826,16.751741805689015,183.20843032426515,2.378135124602782,-0.20380394355315867,302191813.3666086,33.21151,0.0,47.763363,6.43,0.51,3189540126720.0,14935799808.0,400366010368.0,0.46632,0.31028998,1.38015,146.994,0.821,23.639999389648438,4.3429999351501465,0.0,435.3707275390625,438.6946118778074,431.3181395047298,432.07675654489867,20136100.0,399.03443908691406,386.41210784912107,386.7202404785156,406.1732367744792,394.95149144404866,72.27333077733613,10.173076351845452,2.8022628787741546,7.370813473071298,431.6752043001844,341.1490113980577,23.427369656199712,13.315248693933999,96.0276899723195,-3.972310027680512,202.11274456812097,67.10173151238862,-28019900.0,0.002044655386012728,0.11506800469562273,0.2145522591366651,23.219478553566667,20.50136078481848,380.5231097563452,17.373057546433852,0.08826445697182608,126452151.72217904,38.609905,0.0,11.520555,12.92,0.67,3707648344064.0,7432540160.0,270010007552.0,0.69074994,0.45671,0.3361,32.626,1.372,23.639999389648438,4.3429999351501465,0.0,561.8489990234375,564.9797581165675,560.0443366413908,560.9117673476358,38659200.0,549.2213439941406,536.3708282470703,553.6842517089843,551.0517746221063,546.3917506737074,57.5632770731098,2.4273536349052165,-2.735492875680176,5.162846510585393,573.6578823627166,499.0837741314241,13.903460871466553,13.7278248660734,91.87250940884927,-8.12749059115074,123.3350652523351,61.40050472605932,-47748100.0,-0.005734344664454216,0.022982658044808257,0.09657895266631744,19.127855167840348,20.499287802312853,530.8992232225982,7.200478116582142,-0.08970087932967923,392224658.81313175,27.031727,0.0,1.4569219,0.0,1.21,573925818368.0,917782016.0,0.0,0.0,0.0,0.0,0.0,0.0,23.639999389648438,4.3429999351501465,0.0
2025-05-06,198.25001525878906,200.38721199140494,196.7619763948813,197.9504203457911,51216500.0,206.94562377929688,200.77771224975587,213.4047528076172,204.1679190768073,204.80200331504705,43.11197019342667,-1.752483558534749,-2.441462585027537,0.6889790264927882,219.229482611836,182.32594188767573,18.38029744967629,7.993136412549495,35.151507218464104,-64.8484927815359,-17.076816319303486,57.466661368160516,-364920000.0,-0.001910675608042589,-0.060129786958383336,-0.006158103660531933,9.465558474570333,16.865546950190936,185.07266453147636,0.7767226752246967,-0.1853218835057615,293020659.355385,33.21151,0.0,47.763363,6.43,0.51,3189540126720.0,14935799808.0,400366010368.0,0.46632,0.31028998,1.38015,146.994,0.821,24.760000228881836,4.308000087738037,0.0,432.5159606933594,436.92787448428356,430.3798980651205,431.408009380462,15104200.0,405.67125244140624,390.1776947021484,387.3053662109375,410.9628229415483,398.529059943983,70.19999940328131,11.7961722963243,4.601044762284184,7.195127534040116,437.57518695949756,342.7802024447993,24.29533666373787,12.83187210287893,92.61601320736973,-7.383986792630273,164.27963236281093,67.1537596180354,-43124100.0,-0.00655709413868899,0.09965990706878403,0.18126048722396493,24.314400499581954,21.60232723473573,388.6671200533499,17.817715715030204,0.1547119285029447,121202451.82545495,38.609905,0.0,11.520555,12.92,0.67,3707648344064.0,7432540160.0,270010007552.0,0.69074994,0.45671,0.3361,32.626,1.372,24.760000228881836,4.308000087738037,0.0,557.1528930664062,561.6894695117311,555.3183506499339,556.2854623092777,48264700.0,552.367041015625,539.0838073730469,552.954033203125,552.1610688847063,547.4166213777739,54.928977126393804,2.8761033859094596,-1.6131736233622491,4.489277009271708,574.0568453741818,504.11076937191194,12.974991095191072,13.213740830889844,84.0120467532561,-15.987953246743905,96.93401738645855,55.72930720822314,-96012800.0,-0.008358306173355534,0.00808197800845889,0.05983871825410003,17.940789947907945,19.358656303222688,537.3441976108634,6.153004222795888,-0.057950416942919136,371755277.4342432,27.031727,0.0,1.4569219,0.0,1.21,573925818368.0,917782016.0,0.0,0.0,0.0,0.0,0.0,0.0,24.760000228881836,4.308000087738037,0.0
2025-05-07,195.99298095703125,199.1788056079939,192.99690991055434,198.90915494694545,68536700.0,206.1117156982422,201.9676513671875,212.390283203125,202.68156669139344,203.96304880475984,41.48315143096178,-2.276660063178099,-2.4085020806576494,0.1318420174795505,215.23336994454874,188.70193278982626,13.136478527686087,7.863762075755928,26.020219683421775,-73.97978031657823,-56.43015586260294,56.81604133867202,-433456700.0,-0.011384787531095841,-0.07647063645074026,-0.04081141617428763,6.8051700426132475,17.38548555355617,186.8250446862549,1.5997098641827412,-0.17605966797873043,290916921.8449085,33.21151,0.0,47.763363,6.43,0.51,3189540126720.0,14935799808.0,400366010368.0,0.46632,0.31028998,1.38015,146.994,0.821,23.549999237060547,4.275000095367432,0.0,432.555908203125,437.3171563878889,430.319992206568,433.04500054847074,23295300.0,411.5564483642578,394.10997619628904,388.0130676269531,414.8888384436531,401.7697121591394,70.21287664844318,12.93658604509875,6.268153018847098,6.668433026251652,441.8675768373703,346.3523755552078,24.235672033480956,12.415107251339071,92.66375370536876,-7.336246294631243,135.199787021827,73.615074241263,-19828800.0,9.236077600838222e-05,0.09636695006383755,0.15748284006630664,24.49913220263873,22.64488407820304,395.67096890877394,20.669976707122718,0.2179524889909915,112794992.83214182,38.609905,0.0,11.520555,12.92,0.67,3707648344064.0,7432540160.0,270010007552.0,0.69074994,0.45671,0.3361,32.626,1.372,23.549999237060547,4.275000095367432,0.0,559.4959716796875,562.1580845152806,554.4009877287364,558.4989192920236,55588000.0,554.9324584960938,542.3077758789062,552.3297241210937,553.4946875747029,548.5670356922419,56.01066209393906,3.3818240957510852,-0.6141740795395823,3.9959981752906675,571.9132662492442,512.7022855085683,10.91833519161956,12.823980542008016,87.93395186087838,-12.066048139121623,91.36838947866781,63.58287825172656,-40424800.0,0.004205449962551011,0.01191978675328298,0.04805576287743252,15.187296111416112,18.37479624635838,542.6290766092409,9.19864727211909,-0.02882908486042804,389189433.9598019,27.031727,0.0,1.4569219,0.0,1.21,573925818368.0,917782016.0,0.0,0.0,0.0,0.0,0.0,0.0,23.549999237060547,4.275000095367432,0.0
2025-05-08,197.2313690185547,199.78801395815432,194.42503624466005,197.46106353953903,50478900.0,205.02514190673827,201.89974060058594,211.53400634765626,201.6906216599682,203.32193644416887,42.76097358043249,-2.5626060255756613,-2.439322869641252,-0.1232831559344092,215.24758869038413,188.55189251078775,13.2222538276599,7.685134621308667,31.030368382060207,-68.9696316179398,-51.19658731443254,56.778565080974964,-382977800.0,0.006318532712122682,-0.0742077453881228,-0.05221474760101519,6.847301593527058,17.75987882673493,188.47228203174672,-1.126465212546942,-0.17190910724643163,293267102.6384777,33.21151,0.0,47.763363,6.43,0.51,3189540126720.0,14935799808.0,400366010368.0,0.46632,0.31028998,1.38015,146.994,0.821,22.479999542236328,4.373000144958496,0.0,437.3670654296875,442.85698666150637,434.86165526525525,437.12748451655574,23491300.0,416.6341278076172,396.48960876464844,388.780458984375,418.97578880475027,405.15993628014394,71.79374822446779,14.066443136484281,7.827811042374535,6.238632094109747,447.7596150874242,345.21960244187267,25.861967219024418,12.264105194699235,93.74999946982271,-6.2500005301773065,124.73244545434332,79.65956841850172,3662500.0,0.011122625157401034,0.030018837911240714,0.13134524648735102,26.30095829921847,23.902070318600828,401.6942789244386,19.450952047402836,0.2781582213587754,104026119.9283654,38.609905,0.0,11.520555,12.92,0.67,3707648344064.0,7432540160.0,270010007552.0,0.69074994,0.45671,0.3361,32.626,1.372,22.479999542236328,4.373000144958496,0.0,563.3944702148438,568.6289957190513,560.0443884974118,563.5739323580718,65130800.0,556.7640441894531,543.1273529052735,551.7774206542969,555.2946480547284,549.9791723134421,57.82434121576038,4.050496055317581,0.3187599474318503,3.7317361078857303,574.084081992917,512.1706238176299,11.399436585931886,12.560340791819145,91.5117276940623,-8.48827230593771,105.82402824017637,71.89197976464845,24706000.0,0.006967875967815118,0.011800172793999142,0.03360223000373552,15.880466947643558,17.24705083507727,546.9626773879105,7.171169819767835,-0.0012780516918791595,374892293.9487435,27.031727,0.0,1.4569219,0.0,1.21,573925818368.0,917782016.0,0.0,0.0,0.0,0.0,0.0,0.0,22.479999542236328,4.373000144958496,0.0
2025-05-09,198.27000427246094,200.2773664943336,197.28129528859796,198.739389980464,36453900.0,203.95155029296876,202.30470962524413,210.75962188720703,201.06869122587597,202.84080004686336,43.86808249383121,-2.674580180697177,-2.486374331852437,-0.1882058488447398,214.65904529598953,189.95037395449873,12.213591758324336,7.353767682342256,24.77714467715366,-75.22285532284634,-42.919186106807864,62.14025435929088,-346523900.0,0.005266075366584078,-0.03321157664923413,-0.05136656472040124,6.337640476289099,18.015868289765162,190.02068513650903,-2.9667676441363393,-0.1700764128444198,280872910.1366465,33.21151,0.0,47.763363,6.43,0.51,3189540126720.0,14935799808.0,400366010368.0,0.46632,0.31028998,1.38015,146.994,0.821,21.899999618530273,4.375,0.0,437.9260559082031,439.93235195021686,435.08127232610667,439.19371771814804,15324200.0,421.31353759765625,399.35335235595704,389.70276611328126,422.42129191446895,408.28051910186383,71.97981914462012,14.8359492931325,9.229438692526129,5.606510600606372,453.1030884483432,345.60361626357087,26.918384821508763,11.734603368228589,94.10573592955693,-5.894264070443079,104.28665457991725,80.10034504937589,18986700.0,0.001278080867763709,0.007925972096318956,0.1196376234218528,27.573032830539134,25.069457541827344,408.28031216236946,17.185289882488558,0.33326206330640346,106674839.75103632,38.609905,0.0,11.520555,12.92,0.67,3707648344064.0,7432540160.0,270010007552.0,0.69074994,0.45671,0.3361,32.626,1.372,21.899999618530273,4.375,0.0,562.6765747070312,565.8272334952061,561.1012148853195,564.8102205798259,37603400.0,558.1300048828125,545.1094940185546,551.3994323730469,556.6368165369653,551.1884487318791,57.35538127827397,4.4709568258040235,1.1491993231062851,3.3217575026977384,575.7409713078478,514.4780167292615,11.23865117940891,12.000746350252538,88.3215593708711,-11.678440629128906,93.16039982219745,74.1102148099481,-12897400.0,-0.0012742324352930101,-0.004269840712648243,0.024880117984314554,15.713616295601371,16.1998586674591,551.2959410541387,5.401371342750625,0.023767836328077916,362358150.0857516,27.031727,0.0,1.4569219,0.0,1.21,573925818368.0,917782016.0,0.0,0.0,0.0,0.0,0.0,0.0,21.899999618530273,4.375,0.0
2025-05-12,210.7899932861328,211.27000427246094,206.75,210.97000122070312,63775800.0,204.0440704345703,202.94968490600587,210.14495635986327,202.8362006913772,203.59786606965093,55.13347057646556,-1.7330841110470772,-2.3357162876913655,0.6026321766442884,215.65671343682226,190.24265637518948,12.522343689965837,7.7570699907463805,83.60590021566813,-16.394099784331864,85.17002759847668,62.82695356550923,-282748100.0,0.06314615798599066,0.061221819897006924,0.004408559471891893,6.518568095973019,16.955429421342334,191.4761840549856,1.294052758454924,-0.15773150415476184,331103110.25817657,33.21151,0.0,47.763363,6.43,0.51,3189540126720.0,14935799808.0,400366010368.0,0.46632,0.31028998,1.38015,146.994,0.821,18.389999389648438,4.456999778747559,0.0,448.4367370605469,448.5465208630377,438.9740982732109,445.12281367736733,22821900.0,427.112890625,402.3882797241211,390.7462506103516,427.15137285011946,412.1049208122146,75.28170980819306,16.10822698023037,10.605196350066977,5.5030306301633924,459.8951864708347,344.8813729774075,28.582794104311652,11.655022052986158,99.8559458375374,-0.14405416246259223,107.35147862436034,80.53214845853466,41808600.0,0.024001040839065624,0.03001122651341337,0.14853256316240304,29.500420708753925,26.59161434459491,413.81258008223136,15.99793649878945,0.3870319784367438,128973262.03396852,38.609905,0.0,11.520555,12.92,0.67,3707648344064.0,7432540160.0,270010007552.0,0.69074994,0.45671,0.3361,32.626,1.372,18.389999389648438,4.456999778747559,0.0,581.2716064453125,581.2815867067962,575.3391321114739,579.7560672258437,78993600.0,561.3345336914062,547.5547668457032,551.2118286132812,561.1158692475739,554.0535113712538,65.22291477697746,6.232790937634263,2.1659176460118807,4.066873291622382,581.3694245448131,513.7401091465932,12.351150878990945,12.472479610931998,99.9796218174892,-0.02037818251081179,156.24877767083728,74.43770445045064,66096200.0,0.033047460253633476,0.03456908787883206,0.058346235449280304,17.346553391228195,16.455682937445356,554.7625519871212,6.639958399062635,0.05266488522886262,441086413.0029363,27.031727,0.0,1.4569219,0.0,1.21,573925818368.0,917782016.0,0.0,0.0,0.0,0.0,0.0,0.0,18.389999389648438,4.456999778747559,0.0
2025-05-13,212.92999267578125,213.39999389648438,209.0,210.42999267578125,51909300.0,204.2437301635742,203.4834457397461,209.64919097900392,204.67143559763247,204.48664003213955,56.731917830791645,-0.8049822919356302,-2.0295694885402185,1.2245871966045883,216.90558046307055,190.06131101642163,13.192360365757988,7.517278841156236,93.6613004886813,-6.33869951131869,102.08052695572954,62.86257363220176,-230838800.0,0.010152281691776288,0.07404779968278663,0.009465534304740064,6.885409832450681,16.250504371886837,192.84435303835357,1.8774933542190306,-0.1364889153859355,371922651.9813124,33.21151,0.0,47.763363,6.43,0.51,3189540126720.0,14935799808.0,400366010368.0,0.46632,0.31028998,1.38015,146.994,0.821,18.219999313354492,4.499000072479248,0.0,448.3169860839844,449.8441812103938,444.54388351816056,446.9594623818115,23618800.0,432.6127960205078,405.4491622924805,391.95702880859375,430.9996661653676,415.5536889333355,75.17302054600583,16.911903415236736,11.86653776310093,5.045365652135807,465.82057242075877,345.0777521642022,29.780014730787833,11.201113170075235,97.97297507441634,-2.0270249255836643,98.70239086209789,80.91837485610824,18189800.0,-0.00026704095955087936,0.03653281457011359,0.1398335785439162,30.969879938233966,28.06778577349575,420.0646894227765,14.620392659152046,0.4365002535700953,138981310.9606865,38.609905,0.0,11.520555,12.92,0.67,3707648344064.0,7432540160.0,270010007552.0,0.69074994,0.45671,0.3361,32.626,1.372,18.219999313354492,4.499000072479248,0.0,585.1102905273438,587.343678293745,581.1220807001266,581.6903470478828,67947200.0,564.576953125,549.9337371826172,551.3079614257813,565.4784912984411,557.0112998623099,66.5931042239167,7.848336155012248,3.3024013478119545,4.545934807200293,587.1194992609466,512.7479751042878,13.523724610472868,12.025988038266743,95.82325160687488,-4.176748393125129,157.72374578508504,73.9478518219661,134043400.0,0.006603942183768696,0.05017904027576381,0.05866656418421701,19.075893449077498,17.090840793761124,560.0663589310562,6.574172543388651,0.08414289795697334,460251144.20525134,27.031727,0.0,1.4569219,0.0,1.21,573925818368.0,917782016.0,0.0,0.0,0.0,0.0,0.0,0.0,18.219999313354492,4.499000072479248,0.0
2025-05-14,212.3300018310547,213.94000244140625,210.5800018310547,212.42999267578125,49325800.0,204.2545593261719,204.00618209838868,209.18337066650392,206.0639021855274,205.23362687013147,56.128146906784806,-0.11652592221753366,-1.6469607752756816,1.530434853058148,217.94159581375132,190.07076838302604,13.661756297798695,7.22033039609876,90.84207159868615,-9.157928401313848,96.18919808619812,63.02901298612911,-280164600.0,-0.0028177845553216674,0.08335513238407799,0.0005102759084916197,7.148716399656308,15.668425415678898,194.13043188271948,1.174665811720905,-0.11045248162211885,373977884.3144989,33.21151,0.0,47.763363,6.43,0.51,3189540126720.0,14935799808.0,400366010368.0,0.46632,0.31028998,1.38015,146.994,0.821,18.6200008392334,4.5279998779296875,0.0,452.1099853515625,453.0682176126866,447.3187935842875,447.3187935842875,19902800.0,438.37022399902344,408.8035034179687,393.2412713623047,434.83790601740304,419.03524097316665,76.33830357877588,17.65141163591477,13.023512537663699,4.627899098251071,471.66607522608473,345.9409316098527,30.754419315161336,10.811706802812655,98.6179214540282,-1.3820785459717952,94.38350494879397,80.97892130034418,38092600.0,0.008460529904765979,0.04520589541746611,0.14592919974758956,32.247818915762764,29.59670168928767,426.02058778029993,15.794045713305794,0.48174757513659294,152249879.4437561,38.609905,0.0,11.520555,12.92,0.67,3707648344064.0,7432540160.0,270010007552.0,0.69074994,0.45671,0.3361,32.626,1.372,18.6200008392334,4.5279998779296875,0.0,585.8580932617188,587.2439499583633,583.8140869943453,586.0774155967079,66283500.0,567.872216796875,552.4253753662109,551.5564306640625,569.1838734735825,559.7586135193965,66.8669701183578,9.084290761056081,4.45877923046078,4.625511530595301,592.141505207632,512.7092455247898,14.378821687940272,11.411979104391829,96.86716325205259,-3.132836747947423,141.81440453439436,74.17446893538155,200326900.0,0.0012780543198120942,0.04711762535642272,0.05959904415627548,20.373944722950636,17.68063023176862,565.521822803594,6.669704942721717,0.11605494326474837,472970152.96130586,27.031727,0.0,1.4569219,0.0,1.21,573925818368.0,917782016.0,0.0,0.0,0.0,0.0,0.0,0.0,18.6200008392334,4.5279998779296875,0.0
